@RELATION mediamill-test-exp1

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Att104 NUMERIC
@ATTRIBUTE Att105 NUMERIC
@ATTRIBUTE Att106 NUMERIC
@ATTRIBUTE Att107 NUMERIC
@ATTRIBUTE Att108 NUMERIC
@ATTRIBUTE Att109 NUMERIC
@ATTRIBUTE Att110 NUMERIC
@ATTRIBUTE Att111 NUMERIC
@ATTRIBUTE Att112 NUMERIC
@ATTRIBUTE Att113 NUMERIC
@ATTRIBUTE Att114 NUMERIC
@ATTRIBUTE Att115 NUMERIC
@ATTRIBUTE Att116 NUMERIC
@ATTRIBUTE Att117 NUMERIC
@ATTRIBUTE Att118 NUMERIC
@ATTRIBUTE Att119 NUMERIC
@ATTRIBUTE Att120 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}

@DATA
0.492115,0.45292,0.41682,0.325575,0.25652,0.352175,0.29178,0.402067,0.382599,0.34823,0.102922,0.273207,0.22272,0.297046,0.253312,0.612998,0.595225,0.521079,0.458495,0.313672,0.448356,0.393762,0.533636,0.47022,0.438756,0.13524,0.337063,0.273008,0.385459,0.312416,0.405579,0.35917,0.300055,0.318688,0.304697,0.342305,0.259831,0.33358,0.351738,0.33045,0.166686,0.316956,0.277987,0.322563,0.29689,0.699353,0.665927,0.579552,0.645729,0.571644,0.589863,0.508086,0.621928,0.624375,0.603882,0.486227,0.576559,0.561145,0.605104,0.57641,0.450178,0.488728,0.481919,0.417612,0.198551,0.374209,0.287971,0.445662,0.324391,0.299795,0.085591,0.289277,0.148719,0.318925,0.197565,0.546905,0.609507,0.590811,0.535687,0.255701,0.445776,0.364159,0.535241,0.392872,0.380168,0.123718,0.356283,0.203163,0.397108,0.26109,0.371351,0.324094,0.299594,0.345571,0.264201,0.337802,0.257928,0.304419,0.317502,0.294577,0.141154,0.329284,0.212818,0.33147,0.256478,0.642762,0.600765,0.542859,0.625439,0.532733,0.565036,0.483665,0.531336,0.575122,0.56057,0.371306,0.577819,0.4527,0.596782,0.51913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.46868,0.573622,0.520838,0.476235,0.203762,0.37754,0.398372,0.537547,0.326069,0.279102,0.058002,0.186706,0.144511,0.320067,0.191444,0.577621,0.65832,0.589418,0.569707,0.288253,0.450896,0.468072,0.599744,0.423493,0.363008,0.091293,0.272266,0.211067,0.40695,0.266014,0.434361,0.436256,0.357368,0.449391,0.284038,0.409155,0.356366,0.411644,0.359754,0.30573,0.095117,0.264383,0.217587,0.378719,0.265924,0.692867,0.712449,0.588218,0.744779,0.588643,0.635578,0.608052,0.613615,0.631423,0.557316,0.2476,0.566028,0.503751,0.674681,0.558309,0.407197,0.546955,0.567531,0.50196,0.151432,0.377775,0.341555,0.49505,0.285295,0.250602,0.054577,0.226988,0.100847,0.297704,0.149009,0.505398,0.634605,0.635256,0.58534,0.206113,0.436571,0.399105,0.549442,0.364948,0.320065,0.080073,0.307924,0.141691,0.374667,0.200188,0.400368,0.395695,0.365789,0.44308,0.234292,0.384749,0.326011,0.359007,0.33904,0.281577,0.09768,0.312959,0.166967,0.356628,0.225615,0.645487,0.637025,0.589188,0.708683,0.451027,0.600973,0.544574,0.548894,0.574011,0.492311,0.216335,0.580034,0.335842,0.599269,0.428882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.509036,0.47601,0.440615,0.357078,0.245488,0.369133,0.31815,0.442017,0.360393,0.335107,0.09125,0.254449,0.203024,0.308931,0.237815,0.590288,0.576198,0.564107,0.415095,0.290509,0.417246,0.381534,0.522262,0.417812,0.400508,0.121152,0.318454,0.250129,0.357105,0.278198,0.453481,0.394618,0.337283,0.361296,0.297693,0.375816,0.2986,0.374804,0.364284,0.34101,0.126327,0.313832,0.259738,0.342851,0.284568,0.701261,0.657656,0.596995,0.644223,0.545355,0.582954,0.533505,0.626169,0.611299,0.580696,0.276811,0.601316,0.511006,0.59586,0.521906,0.422822,0.453993,0.440358,0.414173,0.178997,0.353051,0.286827,0.412935,0.298288,0.277993,0.075738,0.266064,0.129922,0.305242,0.178304,0.509255,0.552807,0.539248,0.497779,0.228873,0.414164,0.349623,0.483827,0.363649,0.352833,0.107273,0.341282,0.176875,0.372779,0.225446,0.405395,0.357534,0.327678,0.395286,0.248026,0.35834,0.288908,0.330283,0.324786,0.300561,0.115762,0.336458,0.191747,0.35168,0.24086,0.637352,0.623266,0.55112,0.647109,0.44396,0.56429,0.503052,0.537109,0.52536,0.507971,0.232604,0.581027,0.359928,0.572296,0.421978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.262564,0.140797,0.106824,0.145632,0.422003,0.252955,0.12595,0.134237,0.364524,0.393979,0.324466,0.459382,0.456453,0.294319,0.430066,0.35674,0.191785,0.144601,0.203745,0.551159,0.350484,0.175938,0.182275,0.473527,0.512359,0.556273,0.576687,0.609307,0.394988,0.561065,0.169798,0.090999,0.070457,0.094413,0.355871,0.169665,0.082824,0.087257,0.26178,0.298426,0.438764,0.358649,0.412997,0.223619,0.375173,0.474523,0.292131,0.229848,0.277098,0.645178,0.415473,0.233456,0.273036,0.561569,0.595084,0.751648,0.665113,0.714011,0.466646,0.66298,0.309121,0.176216,0.154081,0.195732,0.396617,0.263831,0.156439,0.188172,0.340911,0.376686,0.236122,0.417207,0.367568,0.337879,0.382866,0.417494,0.237275,0.199959,0.274573,0.533733,0.362323,0.218416,0.247618,0.439021,0.503505,0.376004,0.535847,0.49887,0.458863,0.522682,0.176369,0.088683,0.076295,0.099241,0.349555,0.147694,0.093317,0.093834,0.235707,0.273208,0.336034,0.284302,0.365376,0.234397,0.352603,0.470546,0.278322,0.248853,0.290713,0.640656,0.380097,0.248933,0.287665,0.504302,0.561486,0.626015,0.597828,0.665563,0.510905,0.640509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.541828,0.455894,0.375283,0.403216,0.30583,0.442283,0.333105,0.450363,0.404629,0.38505,0.10329,0.307061,0.25257,0.370344,0.292974,0.61222,0.537713,0.441196,0.468165,0.344542,0.494083,0.384463,0.522361,0.460058,0.44495,0.126419,0.366997,0.29597,0.418448,0.331278,0.425127,0.324395,0.266038,0.351659,0.366014,0.412033,0.284023,0.328318,0.383525,0.358678,0.150066,0.368914,0.319277,0.396119,0.351474,0.68494,0.624495,0.562324,0.617453,0.649201,0.639353,0.516409,0.609292,0.627539,0.635973,0.418247,0.688138,0.621113,0.663737,0.624354,0.496384,0.450003,0.432156,0.453521,0.248712,0.439497,0.306685,0.458745,0.362696,0.349774,0.096819,0.356026,0.181831,0.384154,0.243732,0.569119,0.538516,0.524597,0.537071,0.291057,0.502598,0.368696,0.528108,0.416655,0.410544,0.118762,0.418291,0.221959,0.442815,0.285856,0.410258,0.308409,0.279354,0.365298,0.309372,0.385931,0.276282,0.314286,0.35692,0.33311,0.141429,0.394496,0.24394,0.388751,0.297078,0.644532,0.57722,0.568334,0.624138,0.566866,0.595436,0.495327,0.554257,0.571765,0.572509,0.336782,0.636758,0.484006,0.631835,0.535756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.488982,0.529929,0.53093,0.37718,0.209653,0.360792,0.346994,0.523485,0.327409,0.304644,0.065162,0.205155,0.165736,0.28648,0.201209,0.555182,0.600582,0.621834,0.438747,0.246804,0.407165,0.393124,0.604804,0.377589,0.356412,0.078733,0.240273,0.195794,0.330559,0.23711,0.455795,0.460757,0.41376,0.415573,0.253728,0.394907,0.348231,0.44719,0.344721,0.306363,0.082877,0.247768,0.20138,0.336939,0.240319,0.701646,0.692536,0.673233,0.669005,0.495309,0.628534,0.562884,0.665395,0.568241,0.524167,0.194298,0.518064,0.42121,0.599474,0.470159,0.418544,0.503301,0.537141,0.431271,0.162069,0.372009,0.301236,0.502824,0.282197,0.269553,0.060788,0.245098,0.115266,0.290398,0.160959,0.484078,0.57451,0.634775,0.513025,0.191928,0.421003,0.353695,0.578966,0.326581,0.317127,0.074521,0.28614,0.135688,0.3407,0.19033,0.406396,0.400223,0.384543,0.429298,0.219836,0.391175,0.310127,0.38599,0.319313,0.283763,0.088469,0.304963,0.162273,0.343848,0.212793,0.650153,0.634559,0.624481,0.686649,0.408201,0.608896,0.520586,0.591407,0.539197,0.485754,0.181677,0.53315,0.313193,0.573472,0.391551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.445338,0.287952,0.225646,0.309233,0.467665,0.427683,0.245547,0.30243,0.454124,0.419376,0.180485,0.455254,0.41114,0.442751,0.44107,0.49887,0.328563,0.255878,0.352427,0.541257,0.470965,0.275915,0.344688,0.505539,0.473566,0.224686,0.521412,0.481219,0.501924,0.516116,0.35859,0.234725,0.18133,0.255908,0.452675,0.357888,0.206063,0.239405,0.400738,0.371884,0.215114,0.449903,0.411533,0.403627,0.435229,0.605223,0.465657,0.364917,0.470049,0.672309,0.555087,0.362872,0.463932,0.604292,0.591749,0.349244,0.677746,0.633711,0.608964,0.643802,0.420463,0.255961,0.241155,0.280497,0.391125,0.348284,0.208664,0.288401,0.406553,0.421249,0.176121,0.47066,0.331101,0.401777,0.374035,0.499068,0.321073,0.302923,0.338753,0.50531,0.404481,0.250914,0.341712,0.486991,0.512535,0.241188,0.567862,0.457478,0.485275,0.486415,0.326876,0.185373,0.165038,0.208953,0.421526,0.277508,0.174199,0.199691,0.365471,0.37644,0.226558,0.443394,0.382228,0.367409,0.401234,0.573541,0.426203,0.404827,0.448166,0.617665,0.496691,0.345282,0.434069,0.575346,0.587582,0.375262,0.648747,0.56414,0.587934,0.595682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.444697,0.520323,0.559038,0.369751,0.194471,0.352045,0.343552,0.52801,0.314263,0.285594,0.058168,0.192659,0.156813,0.268848,0.187467,0.5347,0.622916,0.669533,0.435272,0.268407,0.449204,0.408893,0.634237,0.404689,0.383104,0.091194,0.285492,0.235559,0.334143,0.262285,0.398973,0.413611,0.375132,0.385131,0.266282,0.376054,0.328568,0.403737,0.33034,0.298825,0.098527,0.264412,0.222435,0.331064,0.255347,0.665265,0.702496,0.699131,0.654275,0.569711,0.65198,0.579283,0.693427,0.595768,0.582226,0.305166,0.604456,0.521819,0.613064,0.546182,0.360009,0.485434,0.549216,0.404487,0.136511,0.342821,0.294198,0.496701,0.251169,0.230345,0.049023,0.205606,0.097619,0.255157,0.133919,0.443906,0.589018,0.643436,0.509087,0.181144,0.42747,0.374444,0.580568,0.315127,0.298406,0.072953,0.271206,0.143722,0.328573,0.177528,0.354231,0.363452,0.354257,0.394508,0.218665,0.362728,0.303423,0.348527,0.297846,0.265419,0.094746,0.283509,0.168811,0.320288,0.211197,0.617122,0.640236,0.649744,0.667912,0.516729,0.611864,0.54407,0.623596,0.568656,0.542419,0.2766,0.57663,0.436826,0.612046,0.488356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.532383,0.528372,0.462046,0.434387,0.256843,0.419242,0.363279,0.501156,0.382983,0.340342,0.081373,0.246897,0.19873,0.347682,0.246541,0.622683,0.612589,0.528834,0.536026,0.307559,0.497794,0.436762,0.60113,0.449199,0.403071,0.09993,0.292388,0.237004,0.418353,0.294837,0.449495,0.412454,0.34046,0.414921,0.300799,0.408239,0.326807,0.397574,0.373139,0.331571,0.122744,0.288678,0.245255,0.373346,0.288233,0.714144,0.650027,0.589245,0.701676,0.666886,0.639771,0.561728,0.642099,0.653956,0.649082,0.644971,0.641364,0.653477,0.683519,0.649682,0.487202,0.513339,0.50797,0.501279,0.207116,0.441751,0.333785,0.508743,0.345555,0.313622,0.076713,0.304378,0.144896,0.362637,0.204703,0.562548,0.583996,0.585596,0.590976,0.24879,0.511058,0.393643,0.578024,0.398255,0.36966,0.097528,0.362133,0.175403,0.42694,0.244077,0.423063,0.370503,0.344245,0.42693,0.263695,0.40268,0.306414,0.361284,0.351975,0.313301,0.115555,0.346819,0.198013,0.37775,0.255587,0.663511,0.585115,0.569457,0.680929,0.585423,0.623915,0.517929,0.575376,0.594695,0.583331,0.412715,0.639899,0.517587,0.654537,0.567847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.418941,0.499003,0.521637,0.44164,0.192013,0.373773,0.387787,0.560498,0.291599,0.254567,0.047511,0.171587,0.139485,0.294828,0.177609,0.519171,0.583801,0.645439,0.56252,0.243881,0.478752,0.480842,0.691313,0.358973,0.321416,0.058497,0.212157,0.172806,0.385262,0.22428,0.378355,0.408521,0.385017,0.422408,0.219549,0.383824,0.363271,0.438581,0.298849,0.257285,0.062957,0.203056,0.166657,0.321701,0.205486,0.649318,0.635682,0.665649,0.677382,0.445411,0.667815,0.596028,0.73619,0.526871,0.51306,0.192282,0.472974,0.388874,0.580806,0.418608,0.431472,0.461066,0.498753,0.463184,0.201846,0.437497,0.320269,0.520322,0.308933,0.292666,0.074056,0.291679,0.153747,0.336009,0.199232,0.514222,0.537804,0.618143,0.566679,0.258599,0.538728,0.390813,0.633938,0.372499,0.36552,0.098565,0.369036,0.200563,0.422183,0.253548,0.397724,0.355122,0.351256,0.415601,0.245976,0.427263,0.313484,0.389998,0.328069,0.295982,0.098664,0.329681,0.188225,0.363587,0.238362,0.602888,0.565745,0.621602,0.618691,0.439503,0.667739,0.508548,0.654293,0.505827,0.500435,0.219248,0.554357,0.361457,0.578836,0.419998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.441383,0.295544,0.233661,0.275123,0.407601,0.402571,0.231341,0.279964,0.43834,0.441467,0.178179,0.457722,0.402532,0.366164,0.402659,0.541143,0.417163,0.354233,0.357715,0.498006,0.48483,0.299757,0.402567,0.526281,0.533759,0.235619,0.570752,0.499859,0.445097,0.488228,0.333923,0.209011,0.16427,0.214636,0.442295,0.335623,0.181589,0.2056,0.387113,0.397036,0.25709,0.479862,0.450739,0.35524,0.439932,0.611239,0.487115,0.426901,0.518141,0.697661,0.641843,0.443878,0.532865,0.622507,0.644668,0.520951,0.738625,0.72102,0.627937,0.682095,0.441227,0.329942,0.307834,0.335858,0.334256,0.389068,0.244551,0.34263,0.38181,0.390718,0.147179,0.430868,0.28709,0.39347,0.324087,0.546001,0.472357,0.494719,0.434754,0.422032,0.480898,0.31479,0.504097,0.469735,0.478722,0.186486,0.543117,0.355855,0.484399,0.404737,0.351067,0.217678,0.189299,0.247437,0.394136,0.315209,0.203245,0.224778,0.362561,0.369289,0.205708,0.438015,0.350354,0.37861,0.375766,0.597216,0.488599,0.481409,0.561999,0.616916,0.610018,0.441919,0.517308,0.578455,0.585405,0.376199,0.652706,0.546194,0.630575,0.585948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
